Id,Predicted
008ccd865b8949119392c9c199b9173f,briefcase of shredded blank paper
07eb55ad2b90488b9af8b8320b209a6e,LaSalle
0c02db9973864a92932673c5a4c78785,Van Gein
0c11abc7ef6b4b5aaf8807368e88c7a6,Bike-a-thon
0d18546b655e4e07a58fe3fb10c642c3,age of fourteen
0ebdc595516140f1aaf2cbd7b1c6adad,"Griffin, who makes a quick exit with Boris in fast pursuit (to Js displeasure, although K doesnt seem to get too worried).J"
11c96d8412744de5af8e5fad87282cfc,Lafangey Parindey
12d93dc8473e41d7b12addf33b85053e,Lafangey Parindey
14d8689c99f149fcad59c8b03ff79a2e,Nathan Muir
17cdf366d985454f94cd2d0c2e4f1868,"Ginger continues west with Harry. She claims she is 16, and is running away from home to a commune in Boulder.Harry and Ginger"
1ac0161a06db458cb439a0bdf8700e04,Andy Warhols Factory complex
1dc0691a92814d9d879a9897ff6ccfcb,Dong-jin
1de373858a4a43d8a42688bc0a55b207,missionaries from Switzerland
1f7632b2c5dd47d095f7197c756a49a6,Chaco
1fab7b52e95942a481b7e6c87453b823,24 hours
207df7a05b5d4e1184edf9ce2b98ae53,Bruce Barton
21e3d7f7149644b1888ff0a4b5f6bf7f,an escape artist
243f2b65e6ff491b80da2ec4676a3f60,Pinky Palkar
27014d870b104223ab82705d93c3fb08,Miles Monroe
2c0d5827848d4ed7ba4904da88921307,Günter Franken
2f0e7c72d9d2468c80be2adefbb26daa,Roman the Fabulous
31f807d1a4d64a168917384609fc7d91,Reverend Sullivan
322ab27a4c4940a5921a4eb98d5956de,"Laura, with her new baby Ryan"
3320988bef624f91b3e4b24dd47d20c4,execution order
3363e069ca7247a59fcf5a9341518712,Seiji Hasumi
3c7f2e5d689e4d6394a3a73851b343da,Russ and Susan
3d1155e5cca247b2bb7f637cd409ba26,Bob overhears a farmer named Gus talk about the storm and of tornados reported in the area. Bob
3e3e575c78564876b437ea1f285f6054,Ryu's
408dc8be03d341eb83431e7082dd8839,Ryu's
4090ff492e884f19bbabe469b0a88a23,Emily Hamilton
40a9cb0690874af186b27c57a6a87762,"Dan Hatch gets a flat tire and doesnt come in at all. Dans stern father, Jack"
40c9aeb05760404c853c1f3a03e119d1,Günter Franken
4414952284b949a69219ad3b32078c90,Dong-jin
44a4eb77285f4adea02df79cd6683939,daughter:
47905cc19c0d44919a9aa07d40a66271,"Quentin (Maurice Dean Wint), Worth (David Hewlett), Holloway"
4b2c591a9e294443863ed8a6991f6eea,his daughter
4f0f2e2c86154bf08b9448ee114518d6,Keisuke
500036cbb15844dbaf42a587d376d560,Mark Williams
5274f74aa64544f2a4c51d501edc9747,commune in Boulder
55cb54513d384eca8494476475401375,"Blainsworth, Nebraska"
55e940df63784f7eae3d20854031729e,Leaven
573508e534e34dcfb6499be3097a81ed,Stubby and Bunny leave Bud
57f02e902f234cc382c0973035fcb149,Garden of Eden
5886e3de9efe45b79717ce69ddb9530b,Bruce Barton
59b6c8abda474114b429a2f96d546ed1,all around and below
5a713d67a30b42fbacc2a2c3747e2018,Kazan (Andrew Miller)
5d107a093d78437cb673cba129f78c71,in time to 1969
5d24af71db404bf587331357ce893548,electrochemical sensor
5fef22cc9b10442cbc840c4a6ae5b98f,"Boris in fast pursuit (to Js displeasure, although K doesnt seem to get too worried).J and K eventually track down Griffin"
6324ecb46198423ab0c52607e7e498e7,Harvard University
633a2e2aff9340c78cd7a75514795efa,Harry Duncan
65daa03b27944679ac2d203b1d28b27b,Lucifer (Eszter Gyalog)
6b2a4d5443d345f696e4b8c88c4bafc3,Operation Dinner Out
6d2e52f15b344b53b1725abb5ca6c2b4,ArcNet Shield
6da5ee49c7484956b0f5f4f0236f2f03,Gerben Kuipers
6e699f38c6ca4d7fa2e6cedfe42303fc,Boris the Animal
6ea1e4cf7fab49b58460adae7e2bc920,Dong-jin
6f09ea064cca43508e8d44a555b0ed42,In 1959
6fe2f966fa1842e683c891102a468049,Hasumi
710faf1a74d84d10859d587f8b3859c1,"Quentin (Maurice Dean Wint), Worth (David Hewlett), Holloway"
736b641cca2a4585928a652b77eeb74e,"Dan and Arthur to bring their bicycles in for its raining. Going out, they find that its raining hard and the winds are picking up speed. Arthur"
7403adec19524cf2b1bd7c345dfaee3c,Deepika Padukone
765529e45c5447edb037a10237102de1,Poe then realizes Emily
76dbe6c147544d1c8a4916a9bb53ec31,she is safe from the law and no longer needs to succumb to the blackmail
76e803aa06e4446f803173dc696afba7,in a farm in the Dutch countryside
77709b7d500e47e9b027ee131846e080,"Boris arrives at the Factory in search of Griffin, who makes a quick exit with Boris"
782022db616d44b78139c5dfbb2a154b,farm in the Dutch countryside
7ae06ac5f5014767bf81c6fe60929fc8,Kazan's
7d46d4d7a1e64cd5a70231ef3e495c78,Dan Hatch
82b0989a3a7948bba271aed7aebda52f,In 1959
83997a852e354d4dbb537250717fb83d,Dans stern father
83abb0aa80734942af8bac6646fd92f9,"Sandra, seeing the fluttering bills, stands up and shouts: ""Daddy! You brought the money!"" Courtland"
86e057dfdd76429a97885c04e615059f,Miles Monroe
86f8cdb191304dcfb2025ca15c85fbcb,jazz musician
8e521832f743476d89178172fe311821,Yu-sun's
8ef92ddbde8a473ab579a0582c283a59,"Jasper and Horace discover nearby police on the hunt for Cruella and her henchmen and hand themselves in, joining Mr. Skinner"
8f600721935f4f01be6061864fe7743d,Dan Hatch
988db9d47a344f4191bb13cef07bd511,Mark Williams
98bd9b111f344f6fa4189418e273801d,LaSalle
9908e33f5680482fa6babd0c89424708,pseudo-Reverend Sullivan
99dca7ed1d894112bef5591ef25b77f5,Ryu arrives at Dong-jin's
9ab1ed98680c45f0b63203fcd8fc9047,some time
9ba8a45cf8bb40b0a79e18a43220467e,Leaven
9c78a7ba5cf84bd1995052a66d868a02,Glenn Close
9d137a308cf6422f9e4ff35a0e904500,Kiki
a0406bc712d24732a8c31688525c6cf7,Maurice Rabichaux
a47b57d5e74e4b8fa09c1d55354cc21c,Lafangey Parindey
a4b91a72d883488fb5cc1ffb3e881c38,Kuipers
a6e78b28e8b94d929aa964ed2851d74c,Miles Monroe
a70f5015ae344ef58846dd758b984c46,Tsurii
aa26044585984737812111da031b5eda,"Adam (Péter Bocsor) and Eve (Júlia Mérö), are deceived by Lucifer (Eszter Gyalog"
b01c8b0e537f431b80b3e6c041649e83,Stubby Preston
b04a6c3a5e39466f922a3f389c3c7a04,"kidnap Yu-sun (Bo-bae Han), the daughter of the boss's friend, Park"
b2792ead2cd34b1c8e570d246b808f86,Baltimore called Holy Cross
b4015a7db57f49e9897b65764efa3830,Captain Hamilton's
b4f71d5197624cadaef5ffb26fcabcc8,school teacher
b63b88235e44400fbf4cc8d4eb233883,Garden of Eden
c4b5e48c1e374fe2909ed7df551fbf34,Bunny despite seeing her condition. Stubby
c4d98ff4e02c4a21a4803cd5d2671ff1,Muir enlists Duncan
c68eb48b851446e598233a8d9cf95968,Mark Williams
c84e8f30dde845368334c2e32b17c752,Lady Macbeth
cf65adbc9c5c4adbb83b316734381591,local diner
cf96ab074a954bb6aa32b4fa69e4bf66,"acid. The others pull him back, but he dies as the acid"
d05fece4157445e681c17f62db1805ed,Men in Black
d2763360085c42df86df51d9e1e58c96,Diane Keaton
d2c6b69d935f418eb221511e64fd7422,another tornado
d42ce50e2b9148e7800b4c22f0f5067a,Dong-jin
d6c7dfb3f20f4f408f9ba1b869980aa7,Dong-jin
d96d1872d7d64c9e9220feb3d8def784,dyed blond
dada866119c04cca8f06f1ed0a281acd,New Orleans
ddc2cb0491254c13a3cc87fceb65519c,Blainsworth
df1f6ea1e69e44eb909f3a0449549504,drowns
e465ec80fc704ad1baeeb63843597c4c,Poe and Fields deduce these clues will give the location of Emily
e58d4d18776740b192ce9d2a3567ae53,kidney transplant
e9492a2777ca4a8fb93e65c4b1c21cc5,bike race
ed365cfda3594bfebf1e12b65a5781eb,Boris arrives at the Factory in search of Griffin
edaf39f21fe44cd1a957706aeecd2153,Reverend Sullivan
edf8227c1902489d9434c902a470c4bd,Mumbai.
f1fde021332f44aa9999ab8008bd5a25,China to seal the deal.
f33ce8a0e805477f83a3c01a4db67a40,hidden microphone
f4be18cf65dc41bb880183335febb7f0,New Orleans
f93c60107aa941f88ca19468e7620639,Ngok Lo
fa756684ee0c4cc2818c194744f5b736,the Nazis
fc9fd3a7b9db43b59e1c09a75888fc53,"Rita (Diane McBain), and both like frolicking around. He asks Rita"
fe1db870312a4515893375b4b461f666,riverbed
ffb1ff76e52a42638d238b8ec4c4c304,U.S. and China
